file_name,uni,wylie,url,dept,grade,char_len,audio_len
STT_AB00172_2602_9818387_to_9822482,ད་ལྟར་གྱི་འབྲས་བུ་དམན་པ་བཟའ་བཏུང་སོགས་ལའང་ ,da ltar gyi 'bras bu dman pa bza' btung sogs la'ang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2602_9818387_to_9822482.wav,STT_AB,2,43,4.095
STT_AB00172_2603_9822670_to_9824786,རྒྱུ་རྐྱེན་དུ་མ་ཞིག་གིས་བསྒྲུབ་དགོས་པར་སྣང་ན།  ,rgyu rkyen du ma zhig gis bsgrub dgos par snang na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2603_9822670_to_9824786.wav,STT_AB,2,47,2.116
STT_AB00172_2622_9949974_to_9953592,གོང་དུ་བཤད་པ་ལ་ས་བོན་བྱས་ཏེ་ལེགས་པར་བསམས་ནས་ ,gong du bshad pa la sa bon byas te legs par bsams nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2622_9949974_to_9953592.wav,STT_AB,2,45,3.618
STT_AB00172_2609_9875674_to_9877670,དྲི་མ་མེད་པར་གྲགས་པས་བསྟན་པ་ལས་ཀྱང་།  ,dri ma med par grags pas bstan pa las kyang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2609_9875674_to_9877670.wav,STT_AB,2,38,1.996
STT_AB00172_2610_9878455_to_9883319,ཀྱེ་གྲོགས་པོ་དག། དེ་བཞིན་གཤེགས་པའི་སྐུ་ནི་བསོད་ནམས་བརྒྱ་ལས་ངེས་པར་སྐྱེས་པའོ།  ,kye grogs po dag/_de bzhin gshegs pa'i sku ni bsod nams brgya las nges par skyes pa'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2610_9878455_to_9883319.wav,STT_AB,2,78,4.864
STT_AB00172_2611_9884240_to_9886424,དགེ་བའི་ཆོས་ཐམས་ཅད་ལས་ངེས་པར་སྐྱེས་པའོ།  ,dge ba'i chos thams cad las nges par skyes pa'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2611_9884240_to_9886424.wav,STT_AB,2,41,2.184
STT_AB00172_2612_9887261_to_9892073,དགེ་བའི་ལམ་ཚད་མེད་པ་ལས་ངེས་པར་སྐྱེས་པའོ། ཞེས་རྒྱས་པར་བཤད་དོ།  ,dge ba'i lam tshad med pa las nges par skyes pa'o/_zhes rgyas par bshad do/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2612_9887261_to_9892073.wav,STT_AB,2,62,4.812
STT_AB00172_2613_9892892_to_9894343,མགོན་པོ་ཀླུ་སྒྲུབ་ཀྱིས་ཀྱང་།  ,mgon po klu sgrub kyis kyang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2613_9892892_to_9894343.wav,STT_AB,2,30,1.451
STT_AB00172_2614_9895179_to_9899325,གང་ཚེ་སངས་རྒྱས་གཟུགས་སྐུ་ཡི། རྒྱུ་ཡང་དེ་ལྟར་འཇིག་རྟེན་བཞིན།  ,gang tshe sangs rgyas gzugs sku yi/_rgyu yang de ltar 'jig rten bzhin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2614_9895179_to_9899325.wav,STT_AB,2,61,4.146
STT_AB00172_2615_9899957_to_9905213,གཞལ་མེད་དེ་ཚེ་ཆོས་སྐུ་ཡི། རྒྱུ་ལྟ་ཇི་ལྟར་གཞལ་དུ་ཡོད། ཅེས་གསུངས་སོ།  ,gzhal med de tshe chos sku yi/_rgyu lta ji ltar gzhal du yod/_ces gsungs so/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2615_9899957_to_9905213.wav,STT_AB,2,68,5.256
STT_AB00172_2619_9936186_to_9941151,དེས་ན་གང་ཟག་གི་ཁྱད་པར་འགའ་ཞིག་ལ་འདོད་ཡོན་ལམ་དུ་བྱེད་པ་སོགས་ ,des na gang zag gi khyad par 'ga' zhig la 'dod yon lam du byed pa sogs _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2619_9936186_to_9941151.wav,STT_AB,2,60,4.965
STT_AB00172_2620_9942039_to_9946186,ཕ་རོལ་ཏུ་ཕྱིན་པ་ནས་བཤད་པ་འགའ་ཞིག་གི་འདོར་ལེན་མ་གཏོགས་པ་རྣམས་ ,pha rol tu phyin pa nas bshad pa 'ga' zhig gi 'dor len ma gtogs pa rnams _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2620_9942039_to_9946186.wav,STT_AB,2,61,4.147
STT_AB00172_2621_9946373_to_9948592,ཐུན་མོང་བ་ཁོ་ནར་ཤེས་པར་བྱའོ།  ,thun mong ba kho nar shes par bya'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2621_9946373_to_9948592.wav,STT_AB,2,30,2.219
STT_AB00172_2606_9846117_to_9848745,དེ་བཞིན་གཤེགས་པ་སྐྱེ་བ་འབྱུང་བའི་མདོ་ལས་ཀྱང་།  ,de bzhin gshegs pa skye ba 'byung ba'i mdo las kyang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2606_9846117_to_9848745.wav,STT_AB,2,47,2.628
STT_AB00172_2361_8370162_to_8372482,འདིས་ནི་ཐབས་ཀྱི་ཆ་ཐམས་ཅད་ ,'dis ni thabs kyi cha thams cad _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2361_8370162_to_8372482.wav,STT_AB,2,26,2.32
STT_AB00172_2362_8372892_to_8378319,སངས་རྒྱས་ཀྱི་ལམ་རྣལ་མ་མིན་ནོ་ཞེས་ཀུན་རྫོབ་ལ་སྐུར་པ་ཆེན་པོ་བཏབ་ཅིང་།  ,sangs rgyas kyi lam rnal ma min no zhes kun rdzob la skur pa chen po btab cing /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2362_8372892_to_8378319.wav,STT_AB,2,69,5.427
STT_AB00172_2364_8390366_to_8397073,ཇི་ལྟར་ཁྱད་ཞུགས་ཀྱང་ཞི་གནས་ཀྱི་ཕྱོགས་ཙམ་དུ་བསྡུར་རུང་བའི་སེམས་ཙོམ་འཇོག་ཅིག་ལ་ ,ji ltar khyad zhugs kyang zhi gnas kyi phyogs tsam du bsdur rung ba'i sems tsom 'jog cig la _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2364_8390366_to_8397073.wav,STT_AB,2,78,6.707
STT_AB00172_2368_8413916_to_8415895,བསྟན་པ་ནུབ་པ་ལ་ཉེ་བར་སླེབ་པ་དང་ ,bstan pa nub pa la nye bar sleb pa dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2368_8413916_to_8415895.wav,STT_AB,2,32,1.979
STT_AB00172_2369_8416561_to_8422602,ལམ་གྱི་གནད་ཡོངས་སུ་རྫོགས་པ་ངེས་པའི་དོན་གྱི་ལུང་དང་དྲི་མ་མེད་པའི་རིགས་པས་ ,lam gyi gnad yongs su rdzogs pa nges pa'i don gyi lung dang dri ma med pa'i rigs pas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2369_8416561_to_8422602.wav,STT_AB,2,73,6.041
STT_AB00172_2372_8446237_to_8449564,ལ་ལ་ནི་ཐབས་ཀྱི་ཆ་ལ་སྐུར་པ་དེ་མ་གཏོགས་པ་ ,la la ni thabs kyi cha la skur pa de ma gtogs pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2372_8446237_to_8449564.wav,STT_AB,2,40,3.327
STT_AB00172_2373_8450025_to_8453404,ལྟ་བའི་གོ་ལུགས་ཧྭ་ཤང་གི་དེ་ལེགས་པར་འདོད་ལ།  ,lta ba'i go lugs hwa shang gi de legs par 'dod la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2373_8450025_to_8453404.wav,STT_AB,2,44,3.379
STT_AB00172_2375_8463387_to_8468489,དེ་དག་གི་ལམ་དེ་ནི་སྟོང་པ་ཉིད་བསྒོམ་པའི་ཕྱོགས་དང་ཡུལ་ནའང་མི་སྣང་མོད།  ,de dag gi lam de ni stong pa nyid bsgom pa'i phyogs dang yul na'ang mi snang mod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2375_8463387_to_8468489.wav,STT_AB,2,69,5.102
STT_AB00172_2376_8469035_to_8472346,གལ་ཏེ་སྟོང་པ་ཉིད་བསྒོམ་པ་ཡིན་དུ་ཆུག་ཀྱང་།  ,gal te stong pa nyid bsgom pa yin du chug kyang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2376_8469035_to_8472346.wav,STT_AB,2,43,3.311
STT_AB00172_2488_9029087_to_9030878,དེ་སྐད་དུ་ཡང་ས་བཅུ་པ་ལས།  ,de skad du yang sa bcu pa las/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2488_9029087_to_9030878.wav,STT_AB,2,26,1.791
STT_AB00172_2381_8495571_to_8498472,རིགས་པའི་ལམ་ལས་འདས་པ་ཁོ་ནར་སྣང་སྟེ།  ,rigs pa'i lam las 'das pa kho nar snang ste/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2381_8495571_to_8498472.wav,STT_AB,2,37,2.901
STT_AB00172_2382_8499121_to_8503984,ཐེག་པ་ཆེན་པོ་པ་རྣམས་ཀྱིས་བསྒྲུབ་པར་བྱ་བ་ནི་མི་གནས་པའི་མྱ་ངན་ལས་འདས་པ་ཡིན་ལ།  ,theg pa chen po pa rnams kyis bsgrub par bya ba ni mi gnas pa'i mya ngan las 'das pa yin la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2382_8499121_to_8503984.wav,STT_AB,2,77,4.863
STT_AB00172_2383_8504650_to_8508831,དེ་ལ་འཁོར་བ་ལ་མི་གནས་པ་ནི་དེ་ཁོ་ན་ཉིད་རྟོགས་པའི་ཤེས་རབ་དང་ ,de la 'khor ba la mi gnas pa ni de kho na nyid rtogs pa'i shes rab dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2383_8504650_to_8508831.wav,STT_AB,2,59,4.181
STT_AB00172_2384_8509223_to_8514035,དོན་དམ་པ་ལ་བརྟེན་པའི་ལམ་གྱི་རིམ་པ་དང་ཟབ་མོའི་ལམ་ཞེས་པ་དང་ ,don dam pa la brten pa'i lam gyi rim pa dang zab mo'i lam zhes pa dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2384_8509223_to_8514035.wav,STT_AB,2,58,4.812
STT_AB00172_2387_8534564_to_8537346,དེ་སྐད་དུ་ཡང་གསང་བ་བསམ་གྱིས་མི་ཁྱབ་པའི་མདོ་ལས།  ,de skad du yang gsang ba bsam gyis mi khyab pa'i mdo las/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2387_8534564_to_8537346.wav,STT_AB,2,48,2.782
STT_AB00172_2390_8558694_to_8560503,འཕགས་པ་ནམ་མཁའི་མཛོད་ལས་ཀྱང་།  ,'phags pa nam mkha'i mdzod las kyang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2390_8558694_to_8560503.wav,STT_AB,2,30,1.809
STT_AB00172_2391_8561271_to_8566441,དེ་ཤེས་རབ་ཀྱི་ཤེས་པས་ནི་ཉོན་མོངས་པ་ཐམས་ཅད་ཡོངས་སུ་འདོར་རོ།  ,de shes rab kyi shes pas ni nyon mongs pa thams cad yongs su 'dor ro/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2391_8561271_to_8566441.wav,STT_AB,2,60,5.17
STT_AB00172_2392_8566766_to_8568728,ཐབས་ཀྱི་ཤེས་པས་ནི་ ,thabs kyi shes pas ni _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2392_8566766_to_8568728.wav,STT_AB,2,19,1.962
STT_AB00172_2393_8568882_to_8572192,སེམས་ཅན་ཐམས་ཅད་ཡོངས་སུ་མི་གཏོང་ངོ་། ཞེས་དང་།  ,sems can thams cad yongs su mi gtong ngo /_zhes dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2393_8568882_to_8572192.wav,STT_AB,2,46,3.31
STT_AB00172_2394_8572994_to_8574752,འཕགས་པ་དགོངས་འགྲེལ་ལས་ཀྱང་།  ,'phags pa dgongs 'grel las kyang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2394_8572994_to_8574752.wav,STT_AB,2,29,1.758
STT_AB00172_2378_8481988_to_8485759,སྤྱོད་ཕྱོགས་ཀུན་རྫོབ་པའི་ཡུལ་ཅན་རྣམས་མི་བསྒོམ་ཞེས་པའམ་ ,spyod phyogs kun rdzob pa'i yul can rnams mi bsgom zhes pa'am _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2378_8481988_to_8485759.wav,STT_AB,2,55,3.771
STT_AB00172_2334_8246544_to_8248370,རྒྱུ་མཐའ་དག་མ་སྤྱད་པ་ལས་ཀྱང་ ,rgyu mtha' dag ma spyad pa las kyang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2334_8246544_to_8248370.wav,STT_AB,2,29,1.826
STT_AB00172_2335_8249104_to_8250366,འབྲས་བུ་འབྱུང་བ་མེད་དེ།  ,'bras bu 'byung ba med de/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2335_8249104_to_8250366.wav,STT_AB,2,25,1.262
STT_AB00172_2336_8251049_to_8252209,ས་བོན་ལ་སོགས་པ་ ,sa bon la sogs pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2336_8251049_to_8252209.wav,STT_AB,2,16,1.16
STT_AB00172_2337_8252585_to_8256783,གང་ཡང་རུང་བ་ཞིག་མེད་ན་མྱུ་གུ་ལ་སོགས་པའི་འབྲས་བུ་མི་འབྱུང་བའི་ཕྱིར་རོ།  ,gang yang rung ba zhig med na myu gu la sogs pa'i 'bras bu mi 'byung ba'i phyir ro/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2337_8252585_to_8256783.wav,STT_AB,2,71,4.198
STT_AB00172_2338_8257824_to_8260486,དེ་ལྟ་བས་ན་འབྲས་བུ་དེ་ལ་འདོད་པས་ ,de lta bas na 'bras bu de la 'dod pas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2338_8257824_to_8260486.wav,STT_AB,2,33,2.662
STT_AB00172_2339_8260776_to_8265503,རྒྱུ་དང་རྐྱེན་མ་ནོར་བ་དང་མཐའ་དག་ལ་བརྟེན་པར་བྱའོ། ཞེས་སོ།  ,rgyu dang rkyen ma nor ba dang mtha' dag la brten par bya'o/_zhes so/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2339_8260776_to_8265503.wav,STT_AB,2,58,4.727
STT_AB00172_2341_8267670_to_8270093,རྒྱུ་རྐྱེན་ཚང་ལ་མ་ནོར་བ་གང་ཞེ་ན།  ,rgyu rkyen tshang la ma nor ba gang zhe na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2341_8267670_to_8270093.wav,STT_AB,2,34,2.423
STT_AB00172_2342_8271186_to_8272687,རྣམ་སྣང་མངོན་བྱང་ལས།  ,rnam snang mngon byang las/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2342_8271186_to_8272687.wav,STT_AB,2,22,1.501
STT_AB00172_2343_8274155_to_8275469,གསང་བ་པའི་བདག་པོ།  ,gsang ba pa'i bdag po/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2343_8274155_to_8275469.wav,STT_AB,2,19,1.314
STT_AB00172_2360_8366800_to_8369257,མདོའི་ཁུངས་བརྒྱད་ཅུ་དྲངས་ནས་བསྒྲུབས་སོ།  ,mdo'i khungs brgyad cu drangs nas bsgrubs so/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2360_8366800_to_8369257.wav,STT_AB,2,41,2.457
STT_AB00172_2348_8304394_to_8307892,དེ་ལྟ་བུའི་ལམ་ལ་ཕྱིན་ཅི་ལོག་ཏུ་རྟོག་པ་ ,de lta bu'i lam la phyin ci log tu rtog pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2348_8304394_to_8307892.wav,STT_AB,2,39,3.498
STT_AB00172_2349_8307994_to_8310298,རྒྱ་ནག་ཧྭ་ཤང་ལ་སོགས་པ་ཁ་ཅིག་ན་རེ།  ,rgya nag hwa shang la sogs pa kha cig na re/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2349_8307994_to_8310298.wav,STT_AB,2,35,2.304
STT_AB00172_2351_8322056_to_8324052,གསེར་སྒྲོག་དང་ཐག་སྒྲོག་གིས་བཅིངས་པ་དང་།  ,gser sgrog dang thag sgrog gis bcings pa dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2351_8322056_to_8324052.wav,STT_AB,2,41,1.996
STT_AB00172_2352_8324991_to_8328011,སྤྲིན་དཀར་ནག་གཉིས་ཀས་ནམ་མཁའ་ལ་བསྒྲིབས་པ་དང་།  ,sprin dkar nag gnyis kas nam mkha' la bsgribs pa dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2352_8324991_to_8328011.wav,STT_AB,2,46,3.02
STT_AB00172_2353_8328796_to_8333575,ཁྱི་དཀར་ནག་གང་གིས་ཕུག་ཀྱང་སྡུག་བསྔལ་བསྐྱེད་པ་དང་འདྲའོ།  ,khyi dkar nag gang gis phug kyang sdug bsngal bskyed pa dang 'dra'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2353_8328796_to_8333575.wav,STT_AB,2,56,4.779
STT_AB00172_2354_8334974_to_8339564,དེས་ན་ཅིར་ཡང་མི་རྟོག་པར་བཞག་པ་ཉིད་འཚང་རྒྱ་བའི་ལམ་ཡིན་ལ།  ,des na cir yang mi rtog par bzhag pa nyid 'tshang rgya ba'i lam yin la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2354_8334974_to_8339564.wav,STT_AB,2,57,4.59
STT_AB00172_2356_8352841_to_8355179,རྒྱལ་པོ་དམངས་ཀྱི་སར་བབ་པའམ།  ,rgyal po dmangs kyi sar bab pa'am/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2356_8352841_to_8355179.wav,STT_AB,2,29,2.338
STT_AB00172_2357_8356288_to_8357329,གླང་པོ་རྙེད་ནས་ ,glang po rnyed nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2357_8356288_to_8357329.wav,STT_AB,2,16,1.041
STT_AB00172_2358_8358080_to_8360725,གླང་པོའི་རྗེས་ཚོལ་བ་དང་འདྲ་བར་སྨྲའོ།  ,glang po'i rjes tshol ba dang 'dra bar smra'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2358_8358080_to_8360725.wav,STT_AB,2,38,2.645
STT_AB00172_2359_8361407_to_8366186,དེ་ལ་ཧྭ་ཤང་གིས་ནི་ཅིར་ཡང་མི་རྟོག་པ་ལ་བསྔགས་པ་མཛད་པའི་ ,de la hwa shang gis ni cir yang mi rtog pa la bsngags pa mdzad pa'i _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2359_8361407_to_8366186.wav,STT_AB,2,54,4.779
STT_AB00172_2345_8284428_to_8287278,ཐབས་ཀྱིས་མཐར་ཕྱིན་པ་ཡིན་ནོ། ཞེས་སོ།  ,thabs kyis mthar phyin pa yin no/_zhes so/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2345_8284428_to_8287278.wav,STT_AB,2,37,2.85
STT_AB00172_2458_8871220_to_8873626,བསྐལ་པ་དྲུག་ཅུར་བརྩོན་འགྲུས་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ།  ,bskal pa drug cur brtson 'grus kyi pha rol tu phyin pa/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2458_8871220_to_8873626.wav,STT_AB,2,50,2.406
STT_AB00172_2459_8874581_to_8875298,བསྐལ་པ་དྲུག་ཅུར་ ,bskal pa drug cur _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2459_8874581_to_8875298.wav,STT_AB,2,17,0.717
STT_AB00172_2460_8876100_to_8877636,བསམ་གཏན་གྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ།  ,bsam gtan gyi pha rol tu phyin pa/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2460_8876100_to_8877636.wav,STT_AB,2,30,1.536
STT_AB00172_2461_8878131_to_8881902,བསྐལ་པ་དྲུག་ཅུར་ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ་ཡང་དག་པར་བསྒྲུབས་ན།  ,bskal pa drug cur shes rab kyi pha rol tu phyin pa yang dag par bsgrubs na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2461_8878131_to_8881902.wav,STT_AB,2,64,3.771
